,Filename,Pitch,Yaw,Roll
7362,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/85477.jpg,-1.1698,0.5039,-5.7192
7363,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/76483.jpg,-18.1791,0.987,8.3925
7364,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/303321.jpg,-23.1792,20.5705,9.247
7365,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/53819.jpg,-3.8887,-11.6806,7.6525
7366,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/394132.jpg,-11.4032,-1.2927,2.348
7367,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/305729.jpg,-10.5449,14.5139,-4.3611
7368,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/290318.jpg,-8.0514,-0.1486,4.2953
7369,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/328123.jpg,-14.6842,-4.4868,-3.0921
7370,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/276945.jpg,-3.8673,-2.5055,13.3109
7371,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/348396.jpg,5.0067,-10.0698,2.7648
7372,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/242891.jpg,-6.9137,12.5259,2.3264
7373,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/122473.jpg,-0.8591,-6.1337,-5.5422
7374,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/323063.jpg,-16.8477,14.6819,-4.9071
7375,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/38550.jpg,-2.2836,0.3306,-2.9911
7376,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/307473.jpg,-5.8684,-1.2951,6.1246
7377,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/254747.jpg,-9.8936,-4.3278,-2.4788
7378,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/75212.jpg,-23.815,-14.1278,-12.439
7379,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/375655.jpg,-18.0312,-9.0422,-9.3
7380,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/158014.jpg,-3.84,-17.7598,-12.086
7381,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/24410.jpg,-15.2874,-3.4012,18.0431
7382,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/155803.jpg,-8.4814,10.2679,-0.8509
7383,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/180454.jpg,-1.1375,0.6028,-6.5423
7384,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/51521.jpg,-10.6198,-2.7022,-5.7517
7385,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/34140.jpg,-4.034,-5.7251,-0.9682
7386,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/255998.jpg,9.0226,-7.2705,11.3012
7387,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/23535.jpg,14.2866,-5.1007,0.6527
7388,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/304097.jpg,5.251,5.0441,1.6217
7389,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/57688.jpg,-10.413,-6.5191,0.2233
7390,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/26588.jpg,4.542,-12.2584,-3.6169
7391,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/144143.jpg,-16.9134,-10.2948,-2.5748
7392,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/300708.jpg,9.591,-10.4427,-1.4655
7393,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/6306.jpg,-19.7867,-11.5673,5.76
7394,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/178668.jpg,-7.7976,15.6295,0.534
7395,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/343187.jpg,-0.9967,-0.3284,0.5703
7396,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/138522.jpg,-8.8363,21.8533,5.6913
7397,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/298258.jpg,-2.9912,-3.2465,1.1924
7398,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/252054.jpg,-6.1976,-1.4569,4.8199
7399,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/84382.jpg,-8.5677,-8.5469,-4.3896
7400,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/310311.jpg,-0.1335,10.4067,21.511
7401,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/255891.jpg,-15.9207,-1.8234,-10.4215
7402,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/193436.jpg,-7.4797,-6.3409,-10.0319
7403,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/348498.jpg,-20.3109,-9.7655,-18.6801
7404,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/43776.jpg,-3.9815,3.0686,-1.201
7405,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/281823.jpg,-2.505,1.1673,1.0157
7406,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/132741.jpg,-11.1423,35.7023,7.8336
7407,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/331141.jpg,-0.6372,1.6818,12.6849
7408,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/337580.jpg,-7.7799,0.1225,-8.7398
7409,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/61802.jpg,-6.3153,8.9207,5.949
7410,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/304485.jpg,-6.4976,-35.8802,-19.4937
7411,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/37755.jpg,-0.9452,-6.7194,-2.5364
7412,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/9448.jpg,1.2509,-4.6507,-4.6978
7413,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/104712.jpg,-4.3573,1.2567,-4.4216
7414,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/41401.jpg,4.9376,-6.2395,-9.4733
7415,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/203353.jpg,0.9953,-2.6095,0.7578
7416,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/45278.jpg,-3.1474,-2.7922,3.3079
7417,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/130030.jpg,-8.0264,-7.1609,-3.7632
7418,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/348605.jpg,-2.4913,-1.7378,-2.2457
7419,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/45083.jpg,-7.5063,-0.0908,-0.8649
7420,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/105254.jpg,-11.6417,-5.3286,-10.0578
7421,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/90916.jpg,-6.9542,5.6351,9.3196
7422,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/98439.jpg,0.2639,-5.3332,-11.0583
7423,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/167916.jpg,-6.0483,-6.3393,-1.8844
7424,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/71819.jpg,4.4869,-12.5364,-0.2567
7425,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/277897.jpg,-0.3074,-6.3024,-5.1829
7426,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/76960.jpg,-5.8255,-5.2109,-3.313
7427,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/382572.jpg,-0.6906,0.5532,-8.6895
7428,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/179567.jpg,4.8249,-1.7882,1.8404
7429,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/414624.jpg,-3.1878,-6.7242,0.2364
7430,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/331936.jpg,-1.178,0.7596,-13.1517
7431,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/256013.jpg,-4.2824,-14.6032,6.0622
7432,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/365490.jpg,-8.4526,-3.2315,-1.3329
7433,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/184699.jpg,12.6448,2.0917,9.1011
7434,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/232251.jpg,-10.3481,-9.3858,4.6389
7435,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/3649.jpg,-0.5578,4.8425,0.4552
7436,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/337292.jpg,0.1576,8.9109,11.3108
7437,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/256844.jpg,-7.0684,5.2005,-3.0234
7438,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/22190.jpg,-2.2495,0.1172,-3.2071
7439,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/350104.jpg,-6.1813,1.817,-1.1937
7440,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/8604.jpg,-13.0527,-19.8584,-13.0121
7441,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/38858.jpg,-10.3202,15.3464,0.3227
7442,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/405989.jpg,-4.1344,3.7825,-3.0415
7443,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/94202.jpg,-1.6187,-9.4131,12.1737
7444,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/201978.jpg,-14.953,-16.0601,-4.2608
7445,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/346650.jpg,-25.2558,7.8084,-8.2394
7446,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/378005.jpg,6.8999,0.5244,3.7224
7447,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/48439.jpg,-11.9838,0.9251,0.549
7448,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/90374.jpg,-11.5885,-0.4194,-0.5774
7449,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/88141.jpg,-10.6426,-0.5917,13.251
7450,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/368389.jpg,-19.2133,18.7054,7.2074
7451,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/6271.jpg,-17.9427,-10.224,-0.2277
7452,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/336248.jpg,-7.5414,-1.09,-0.0141
7453,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/329138.jpg,-1.3048,3.4447,10.364
7454,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/83647.jpg,-12.4086,27.5864,-2.1833
7455,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/31008.jpg,4.849,6.5713,-10.1539
7456,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/269615.jpg,-9.4529,-4.6029,-4.6961
7457,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/47619.jpg,-16.6358,-19.0959,-15.8701
7458,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/121332.jpg,-14.1767,-12.8513,2.6403
7459,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/55417.jpg,-6.0981,19.8213,5.0611
7460,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/114638.jpg,8.8702,-4.0049,-2.2462
7461,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/391543.jpg,-1.6606,6.3529,8.4476
7462,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/206073.jpg,8.4034,2.2023,5.7154
7463,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/259613.jpg,3.0499,-3.0658,2.594
7464,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/10118.jpg,-9.4875,-20.9532,-14.4201
7465,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/180199.jpg,-5.8874,2.9561,0.1131
7466,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/241277.jpg,-12.5532,5.2364,18.5111
7467,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/41718.jpg,-1.8858,-4.8107,-9.5468
7468,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/41062.jpg,-0.724,-2.1468,-1.1912
7469,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/126959.jpg,-10.061,-3.7242,2.898
7470,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/242670.jpg,-5.7476,2.4217,-0.45
7471,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/193030.jpg,-15.5967,15.4092,9.4164
7472,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/203136.jpg,16.4261,-5.1856,17.6483
7473,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/255182.jpg,6.6122,-12.3908,0.3239
7474,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/224036.jpg,-8.9667,-4.7954,-1.8154
7475,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/274163.jpg,-8.854,8.731,6.1523
7476,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/90865.jpg,-12.6822,10.6307,9.379
7477,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/261847.jpg,-15.8854,-10.7647,-2.4206
7478,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/48912.jpg,-7.6835,15.3718,0.732
7479,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/79367.jpg,-3.6886,-7.5809,-8.3931
7480,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/375399.jpg,-10.6795,-2.7297,0.4567
7481,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/215898.jpg,-13.9029,8.124,2.5211
7482,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/296324.jpg,-10.1742,-8.3758,1.5722
7483,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/33382.jpg,-13.9549,16.3985,1.4548
7484,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/151098.jpg,-5.1125,-0.749,-10.4732
7485,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/332103.jpg,-18.6361,27.6634,3.7032
7486,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/406547.jpg,-8.7032,-1.8688,-1.11
7487,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/90522.jpg,-21.1554,-7.1306,-11.621
7488,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/240805.jpg,-20.6823,6.819,10.5733
7489,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/360929.jpg,-6.2662,4.2251,7.7894
7490,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/217514.jpg,-8.482,-1.368,4.8077
7491,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/410404.jpg,-13.5762,-5.6423,-3.8014
7492,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/100249.jpg,-14.457,-8.5619,1.3368
7493,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/367084.jpg,-9.2523,9.2424,-7.3825
7494,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/363715.jpg,-4.082,-3.3528,-5.5088
7495,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/202286.jpg,-2.8676,-1.4786,-3.5466
7496,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/360970.jpg,-9.5097,10.8917,1.7331
7497,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/158892.jpg,-7.6973,-9.8891,-7.5556
7498,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/172720.jpg,-8.5483,-2.6783,-1.5849
7499,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/302358.jpg,-2.3532,3.4412,6.1476
7500,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/230239.jpg,-2.5679,-3.319,-5.195
7501,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/382900.jpg,-4.2643,8.791,-12.4922
7502,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/203227.jpg,-5.4388,-1.2233,4.6108
7503,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/154282.jpg,-13.9183,11.3226,1.7677
7504,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/240975.jpg,-5.8764,-8.9959,0.2783
7505,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297332.jpg,-16.6087,-2.8515,0.4185
7506,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/82995.jpg,-6.1709,4.9592,-2.6992
7507,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/14756.jpg,-5.1745,-8.5971,-4.636
7508,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/414063.jpg,-4.3433,-2.54,-0.9144
7509,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/98327.jpg,4.2701,13.7072,-9.7896
7510,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/345721.jpg,9.142,-1.3383,8.588
7511,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/91643.jpg,-3.0673,3.4796,9.5925
7512,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/267618.jpg,0.8812,-9.5873,3.0207
7513,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/346145.jpg,-10.8195,24.2869,-0.2745
7514,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/136500.jpg,4.342,4.4319,-1.2909
7515,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/15401.jpg,-8.5895,4.8707,-1.2464
7516,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/137108.jpg,-20.6871,25.7166,11.898
7517,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/252551.jpg,-9.8821,-4.4612,-3.9968
7518,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/205993.jpg,-9.7476,4.6364,-0.9878
7519,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/274620.jpg,-4.8983,-5.1756,-7.944
7520,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/104819.jpg,-19.6723,-10.5606,-14.1717
7521,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/118700.jpg,-7.4138,-4.3475,-0.7
7522,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/104291.jpg,-4.6073,3.3323,4.0543
7523,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/123485.jpg,-4.5908,-1.2264,-0.64
7524,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/156804.jpg,5.2499,2.0968,8.7635
7525,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/403066.jpg,-10.0966,-1.9312,-1.1581
7526,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/131309.jpg,-3.0533,5.423,5.7847
7527,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/344074.jpg,0.1681,-10.1562,-6.0022
7528,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/102103.jpg,12.8508,-3.6465,16.0684
7529,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/48044.jpg,-2.8601,7.7806,2.5135
7530,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/234323.jpg,-14.8315,-3.5481,-0.8697
7531,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/191707.jpg,1.9532,-9.8443,16.0464
7532,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/131900.jpg,-2.5619,5.515,0.7665
7533,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/279630.jpg,-6.4977,-1.2663,-3.695
7534,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/383063.jpg,-5.0544,-8.534,3.4704
7535,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/374554.jpg,-16.7124,-8.154,-14.2036
7536,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/74139.jpg,-7.1271,0.3668,-11.4948
7537,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297150.jpg,1.4425,1.227,4.3459
7538,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/94617.jpg,-13.7517,9.6903,-1.4549
7539,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/303626.jpg,2.3712,-0.4069,5.4186
7540,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/8890.jpg,1.0028,1.437,3.181
7541,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/388925.jpg,-1.3816,-2.8196,7.4305
7542,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/258850.jpg,-0.4619,-11.6388,8.925
7543,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/295553.jpg,6.9061,-2.4007,1.4082
7544,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/140446.jpg,2.3321,3.9843,6.5197
7545,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/67132.jpg,-4.9348,2.5032,4.3447
7546,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/45484.jpg,2.6459,18.7498,-3.3434
7547,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/122984.jpg,-10.8438,15.0745,3.3825
7548,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/337388.jpg,-13.4745,21.0162,11.479
7549,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/49695.jpg,-4.4512,-8.9045,-7.8025
7550,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/53808.jpg,1.4177,-9.5722,1.4567
7551,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/299395.jpg,-4.3529,19.8454,3.458
7552,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297840.jpg,-11.4862,-0.6117,3.8566
7553,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/86288.jpg,-3.81,-4.9884,-5.6964
7554,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/239324.jpg,-11.4999,-9.4144,12.4424
7555,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/184445.jpg,3.7303,-5.6373,-2.4959
7556,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/180165.jpg,-15.7087,-5.8446,1.1454
7557,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/149994.jpg,-2.5046,-8.2612,-2.262
7558,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/87767.jpg,8.4527,7.1975,2.639
7559,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/288569.jpg,-11.7604,-6.8718,14.1196
7560,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/408936.jpg,-10.1158,-0.2713,6.9045
7561,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/365583.jpg,-13.7399,2.8053,-0.4021
7562,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297537.jpg,-22.3428,0.2939,4.2016
7563,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297871.jpg,-14.8008,-13.8921,0.24
7564,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/328263.jpg,-5.2892,7.186,1.6114
7565,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/104234.jpg,3.9819,10.9327,12.7599
7566,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/393121.jpg,-10.8709,-0.7234,-2.4186
7567,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/30070.jpg,0.8845,-2.6348,-0.7911
7568,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/110811.jpg,-3.6289,-8.2899,-3.4904
7569,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/358218.jpg,-20.3524,6.1234,3.3957
7570,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/154539.jpg,-4.4938,-3.9933,-2.8165
7571,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/132888.jpg,-9.8243,-7.6508,-2.5588
7572,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/227022.jpg,-9.0928,16.6313,4.189
7573,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/271397.jpg,-14.2636,-3.7111,4.2142
7574,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/100872.jpg,-0.5135,-14.7116,1.6832
7575,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/41824.jpg,-18.6452,-19.0473,-5.9922
7576,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/394345.jpg,-2.2288,-7.5959,-1.7677
7577,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/385687.jpg,3.8517,-12.1248,2.9031
7578,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/304343.jpg,-5.5852,10.3002,-4.2423
7579,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/409953.jpg,-8.6348,0.3667,4.2334
7580,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/215650.jpg,3.4885,0.8461,1.081
7581,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/142853.jpg,-2.4122,1.2141,0.9654
7582,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/166016.jpg,-5.8766,6.0289,12.3881
7583,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/93015.jpg,-4.5518,-4.504,9.1014
7584,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/339234.jpg,-1.122,-14.6562,7.9494
7585,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/353864.jpg,-6.5438,-13.8688,15.792
7586,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/88682.jpg,-20.46,-15.6716,-1.8645
7587,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/182641.jpg,-7.5575,13.1482,4.0583
7588,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/178606.jpg,11.2756,-5.3655,4.6833
