Unnamed: 0,Filename,Pitch,Yaw,Roll,Direction,Emotion
11319,19492.jpg,0.9798,23.4997,-2.7109,right,Sad
11325,25071.jpg,10.0859,13.0274,10.1833,up,Sad
11331,40461.jpg,9.9795,14.8097,12.3249,up,Sad
11334,15889.jpg,-2.7522,-26.153,-1.5593,left,Sad
11341,17958.jpg,-24.9739,14.1713,11.162,down,Sad
11373,20182.jpg,6.8345,-8.1213,-3.8385,up,Sad
11402,27004.jpg,13.7706,-10.4392,-7.0508,up,Sad
11404,25463.jpg,-7.8722,-14.0603,4.5108,up,Sad
11417,530.jpg,-9.6914,0.2452,3.8378,down,Sad
11447,4128.jpg,14.7459,54.6761,-15.6894,right,Sad
11455,9744.jpg,9.0615,-16.892,-6.2823,up,Sad
11462,54197.jpg,2.5902,-20.5038,-3.326,up,Sad
11489,13953.jpg,-2.1564,-39.4315,-7.2563,left,Sad
11526,5940.jpg,-14.841,-27.5687,-11.0536,left,Sad
11529,1228.jpg,-5.9572,-2.2106,-14.9507,down,Sad
11556,5921.jpg,-7.0747,42.6329,3.7026,right,Sad
11565,36688.jpg,-3.4613,-19.1796,-6.6452,left,Sad
11575,26536.jpg,12.2835,9.8975,-4.3687,up,Sad
11577,47389.jpg,3.2618,-9.9368,12.5197,up,Sad
11581,1145.jpg,-4.6986,25.4617,11.1373,up,Sad
11623,18826.jpg,-10.8494,7.3514,-4.787,down,Sad
11627,2120.jpg,-27.0107,-9.6716,-8.5376,down,Sad
11640,46254.jpg,-12.1381,-0.7575,3.6579,down,Sad
11649,26069.jpg,14.2204,24.6938,6.437,up,Sad
11671,32334.jpg,-9.2506,-2.7387,6.1674,down,Sad
11672,3208.jpg,-2.4648,1.8592,-15.9984,up,Sad
11752,31148.jpg,6.1131,27.3899,0.041,right,Sad
11817,35883.jpg,-4.9399,-14.1242,-3.4168,left,Sad
11818,23797.jpg,1.1732,20.8768,-3.3876,right,Sad
11860,34180.jpg,0.4348,20.178,0.3589,right,Sad
11862,20021.jpg,5.9264,23.1099,-8.7086,right,Sad
11863,25118.jpg,2.2481,32.6575,-5.8719,right,Sad
11916,65993.jpg,4.0428,-34.3393,3.7783,left,Sad
11943,13756.jpg,-2.4484,-25.6403,1.546,left,Sad
11947,51527.jpg,-10.8426,-22.4298,-9.7279,left,Sad
11972,14411.jpg,1.9678,13.2545,-3.2335,right,Sad
11979,66729.jpg,-0.7274,-10.3117,-6.494,left,Sad
11994,33386.jpg,-11.1667,-35.0791,-14.369,left,Sad
11995,11895.jpg,2.9032,-23.3205,-0.0638,left,Sad
12041,29089.jpg,-10.1881,20.6887,-0.7816,right,Sad
12076,54674.jpg,-3.2436,-26.0806,2.5574,left,Sad
12079,28003.jpg,0.2823,15.0206,-4.5256,right,Sad
12129,25109.jpg,-5.0368,-20.717,1.5149,left,Sad
12214,45937.jpg,-14.4475,-24.3797,-9.3331,left,Sad
12310,30894.jpg,0.8105,21.0882,-0.5857,right,Sad
12325,41886.jpg,-0.0833,3.619,7.7394,right,Sad
12352,32756.jpg,1.9941,-19.2475,-1.83,left,Sad
12353,59943.jpg,-4.7356,-11.1391,-11.5729,left,Sad
12394,32086.jpg,-4.8569,-14.9658,1.5035,left,Sad
12410,494.jpg,-6.0803,13.7925,11.9647,right,Sad
12482,30292.jpg,7.7195,-13.2754,0.3178,forward,Surprise
12495,39161.jpg,3.0761,24.7559,3.8268,up,Surprise
12508,22559.jpg,-6.6231,-1.4169,-3.5524,forward,Surprise
12512,39706.jpg,-0.0002,-4.2804,0.1776,forward,Surprise
12534,13518.jpg,-0.8129,-0.5194,4.3345,forward,Surprise
12538,56155.jpg,8.0043,3.9916,16.258,up,Surprise
12545,42633.jpg,4.2614,-7.0186,-0.5721,forward,Surprise
12546,33649.jpg,-6.8049,0.5679,0.4674,forward,Surprise
12559,3035.jpg,-10.9498,-0.6939,0.8065,down,Surprise
12567,28476.jpg,-9.6243,1.8677,2.1552,forward,Surprise
12568,37813.jpg,9.1353,2.5158,-5.6745,up,Surprise
12572,18948.jpg,15.651,-16.7189,-2.3769,up,Surprise
12579,33895.jpg,-10.3642,4.8353,-3.8139,forward,Surprise
12590,17154.jpg,-15.4418,-22.7262,-4.2805,left,Surprise
12600,23762.jpg,-7.0276,-7.9919,1.475,forward,Surprise
12611,29821.jpg,-14.2904,-3.9667,-1.8616,down,Surprise
12635,6098.jpg,-14.09,18.3888,2.3237,down,Surprise
12636,39312.jpg,13.5799,28.9448,-7.6983,right,Surprise
12643,35951.jpg,-12.7764,-14.7128,-6.1973,down,Surprise
12651,42732.jpg,-10.4597,29.1984,11.1068,right,Surprise
12670,5913.jpg,-7.0943,10.8498,2.5503,forward,Surprise
12680,10466.jpg,-8.4548,28.6526,4.9282,right,Surprise
12683,38265.jpg,6.607,-2.4726,-1.8465,forward,Surprise
12684,27914.jpg,-14.9736,-22.1852,-0.5554,down,Surprise
12692,28569.jpg,-2.2739,7.6218,2.1801,forward,Surprise
12703,7294.jpg,0.2904,-17.9987,-1.5124,left,Surprise
12704,28454.jpg,4.6809,-21.0698,2.009,left,Surprise
12710,12035.jpg,27.2985,-23.3735,-0.1719,up,Surprise
12721,35297.jpg,-3.2142,10.9446,-2.9308,forward,Surprise
12726,14311.jpg,2.3129,9.9523,-0.1864,forward,Surprise
12728,29877.jpg,2.1887,-9.4049,-1.075,forward,Surprise
12760,29976.jpg,10.219,-7.9628,4.1042,up,Surprise
12764,7204.jpg,0.3982,-0.2095,9.6882,up,Surprise
12807,12124.jpg,14.4344,-4.8618,-6.3922,up,Surprise
12808,32467.jpg,-2.6496,-0.5582,-8.407,forward,Surprise
12811,15936.jpg,3.4705,-5.2725,-1.5062,forward,Surprise
12812,39146.jpg,0.5151,-2.5577,9.1588,down,Surprise
12841,39626.jpg,5.8439,10.9118,4.4229,up,Surprise
12857,41564.jpg,-5.1744,-6.8982,1.8121,forward,Surprise
12864,183.jpg,6.1999,-7.3046,6.4085,forward,Surprise
12869,22041.jpg,-9.3443,2.0085,14.4075,down,Surprise
12872,915.jpg,0.2123,-24.2276,0.5254,left,Surprise
12876,22890.jpg,-5.4734,-19.181,-4.845,left,Surprise
12878,9160.jpg,1.8035,19.1956,-0.1515,right,Surprise
12880,11572.jpg,-3.8367,-21.3964,-4.3187,left,Surprise
12883,25932.jpg,-1.4919,5.2935,5.2354,right,Surprise
12903,24287.jpg,-4.2653,-7.424,-12.833,left,Surprise
12905,2690.jpg,-3.778,2.4379,-1.0373,forward,Surprise
12910,46803.jpg,-0.553,12.7403,-4.898,right,Surprise
12915,12662.jpg,-6.4854,-32.5711,1.8875,left,Surprise
12924,15453.jpg,-6.9424,2.2361,2.4276,forward,Surprise
12927,16829.jpg,3.6755,-6.9824,-2.8394,forward,Surprise
12932,28839.jpg,-9.1555,2.8091,0.0153,forward,Surprise
12935,9111.jpg,-2.8374,34.9843,7.5543,up,Surprise
12936,50539.jpg,3.728,-1.4498,13.8314,up,Surprise
12937,3182.jpg,-0.6007,-5.0713,2.6603,forward,Surprise
12953,22317.jpg,-5.6324,-11.0505,-3.4575,forward,Surprise
12957,29031.jpg,-0.6915,8.7572,-11.3531,right,Surprise
12961,14216.jpg,-5.3622,2.6192,-13.9298,down,Surprise
12962,16099.jpg,14.6686,10.4483,5.3408,up,Surprise
12976,17104.jpg,-12.3265,19.8788,-4.3871,down,Surprise
12981,17193.jpg,-2.5596,8.7085,3.9997,forward,Surprise
12997,14929.jpg,5.0568,30.0434,6.8477,up,Surprise
12998,10428.jpg,9.8754,21.1496,-3.7296,up,Surprise
13000,18998.jpg,7.2492,-0.0399,-1.309,forward,Surprise
13010,35308.jpg,-8.1114,-3.7241,-10.292,down,Surprise
13014,35469.jpg,-3.4539,4.9458,4.097,forward,Surprise
13028,1982.jpg,26.3701,-16.4006,6.39,up,Surprise
13048,41679.jpg,1.5484,-6.8966,2.1206,forward,Surprise
13050,18390.jpg,3.1454,-3.8894,-0.3348,forward,Surprise
13060,9012.jpg,4.2805,24.393,-0.1288,up,Surprise
13067,53345.jpg,1.8459,-21.2633,12.0384,up,Surprise
13076,51907.jpg,9.0056,-5.4977,2.4781,up,Surprise
13079,35385.jpg,5.132,13.6315,-14.6867,up,Surprise
13081,58324.jpg,3.6773,13.0578,8.0837,up,Surprise
13083,41104.jpg,-13.0906,11.2084,4.5465,down,Surprise
13096,15782.jpg,-6.8784,-15.6022,-12.6479,left,Surprise
13113,29944.jpg,-12.6331,-7.3639,-2.0253,down,Surprise
13114,16164.jpg,14.1634,-9.7048,-1.0297,up,Surprise
13117,14862.jpg,13.7349,-9.4003,4.3458,up,Surprise
13169,5343.jpg,-15.5058,18.0771,1.0129,down,Surprise
13233,18681.jpg,-17.9232,17.9066,12.0256,down,Surprise
13236,43515.jpg,-12.0592,-3.806,-13.0921,down,Surprise
13275,12049.jpg,-9.6232,-7.5376,-0.9825,down,Surprise
13286,1255.jpg,-14.8205,19.0491,5.2634,down,Surprise
13300,21491.jpg,12.3845,-4.5476,2.7506,up,Surprise
13305,58617.jpg,6.2351,-4.0096,-12.8368,up,Surprise
13320,35676.jpg,-3.3395,-9.1173,6.2033,left,Surprise
13334,11883.jpg,-0.3482,31.0566,-3.1522,right,Surprise
13338,27933.jpg,-7.1554,-23.5248,0.8134,left,Surprise
13342,936.jpg,-1.7748,9.6848,-6.7225,right,Surprise
13373,22458.jpg,-13.0091,14.9434,5.8328,down,Surprise
13382,4298.jpg,-12.3443,27.8246,1.9372,right,Surprise
13387,1069.jpg,-13.946,-11.7073,-1.5439,down,Surprise
13424,14509.jpg,-9.38,-4.6628,5.1117,down,Surprise
13429,44433.jpg,-14.0872,-5.1406,-0.9961,down,Surprise
13435,23346.jpg,1.2656,-33.0563,-3.2475,left,Surprise
13460,46468.jpg,-4.5418,17.1713,11.3898,right,Surprise
13469,1124.jpg,-5.3623,-25.6569,0.6926,left,Surprise
13474,35741.jpg,5.2867,-8.6186,-9.9952,up,Surprise
13479,1593.jpg,-0.1992,-16.347,-5.2,left,Surprise
13493,28815.jpg,-3.4115,-24.4769,-4.2533,left,Surprise
13506,14734.jpg,-0.7256,13.9695,-7.5924,right,Surprise
13527,20178.jpg,8.4414,27.2792,4.3832,up,Surprise
13541,18339.jpg,2.6274,11.9372,0.2049,up,Surprise
13560,40352.jpg,-0.5972,24.4547,1.996,up,Surprise
13563,46136.jpg,-0.6904,12.526,9.999,up,Surprise
13597,54528.jpg,1.8138,-7.7468,-14.9908,up,Surprise
13631,12433.jpg,-11.8408,-14.468,-1.9469,left,Surprise
13685,6772.jpg,-2.9657,-5.6486,-9.3424,left,Surprise
13702,36890.jpg,-14.3288,23.4881,7.4722,right,Surprise
13722,8362.jpg,-13.938,6.3267,5.3595,down,Surprise
13724,40405.jpg,-13.8347,21.3755,9.1992,right,Surprise
13727,33881.jpg,-13.3615,-4.7802,1.5899,down,Surprise
13730,27374.jpg,-19.7014,8.1411,-1.3059,down,Surprise
13807,14380.jpg,1.2172,15.8387,-3.6832,right,Surprise
13808,9982.jpg,-13.8864,17.0196,-0.5447,down,Surprise
13820,6435.jpg,-8.7708,-18.65,-15.7935,left,Surprise
13848,46490.jpg,-2.4571,13.4458,0.0935,right,Surprise
13862,32863.jpg,-16.0119,14.289,-6.6316,down,Surprise
13869,10884.jpg,-19.1882,-1.5163,-1.731,down,Surprise
13884,19715.jpg,-2.6202,6.4106,-5.9494,right,Surprise
13900,38015.jpg,-11.0541,-6.6448,1.9142,down,Surprise
13940,17091.jpg,-27.9201,0.7242,-0.2642,down,Surprise
13963,15041.jpg,-0.743,-24.9524,-7.8211,left,Surprise
13970,9756.jpg,-6.0842,-34.4498,-1.532,left,Surprise
13981,44148.jpg,-7.2736,23.6981,3.3556,right,Surprise
14002,37072.jpg,-4.5229,-1.1661,-14.6422,down,Surprise
14053,15608.jpg,-5.2225,-12.3235,1.2418,left,Surprise
14054,29080.jpg,-10.969,-27.4885,-16.6574,left,Surprise
14072,6533.jpg,-1.9934,-25.614,-0.3756,left,Surprise
14119,36363.jpg,-7.3964,36.5853,1.2165,right,Surprise
14147,40419.jpg,-5.267,21.9412,1.0052,right,Surprise
14166,12282.jpg,1.249,36.1654,-3.8009,right,Surprise
14196,5536.jpg,0.1437,-27.5555,-1.3017,left,Surprise
14210,31425.jpg,-9.0775,10.6138,-5.426,right,Surprise
14298,8040.jpg,-9.1492,27.2824,14.703,right,Surprise
14302,1272.jpg,-1.9869,-42.3695,4.9495,left,Surprise
14323,47421.jpg,0.756,31.6637,18.4839,right,Surprise
14375,8131.jpg,-0.4394,-8.5101,-7.2901,left,Surprise
14394,33762.jpg,-8.4548,28.6526,4.9282,right,Surprise
14469,13903.jpg,-27.5111,43.6983,7.6923,right,Anger
14477,39334.jpg,-10.382,-18.4616,-12.0217,left,Anger
14502,21164.jpg,2.1865,17.3421,-7.6382,right,Anger
14546,9166.jpg,-5.8324,20.3908,2.3399,right,Anger
14559,8372.jpg,-3.916,21.5913,-9.2232,right,Anger
14623,2004.jpg,-7.8704,-12.0076,0.2124,left,Anger
14714,26297.jpg,-9.604,20.2879,7.3746,right,Anger
14719,28111.jpg,-11.8132,-19.9706,-6.4678,left,Anger
14748,33529.jpg,3.6139,-12.78,5.2693,left,Anger
14766,44138.jpg,-4.6756,-20.8983,-2.4406,left,Anger
14777,38743.jpg,-13.2513,-29.2264,-19.9312,left,Anger
14800,1310.jpg,2.1934,-13.4534,4.3593,left,Anger
14867,25974.jpg,-0.8936,13.7864,-9.4886,right,Anger
14905,20913.jpg,-8.8118,17.1159,3.6688,right,Anger
15063,3999.jpg,-13.1033,23.6907,2.9077,right,Anger
15069,11843.jpg,-6.6471,37.5077,-5.6042,right,Anger
15072,21916.jpg,0.0893,35.0189,-10.2411,right,Anger
15388,16324.jpg,1.4327,9.5931,-9.7715,right,Anger
16215,17574.jpg,-3.1455,-5.8294,-8.2323,left,Contempt
16269,4204.jpg,0.7099,-14.8133,-4.4094,left,Contempt
16302,54452.jpg,1.2623,11.2809,-2.8919,right,Contempt
16514,48592.jpg,-10.8368,32.9594,1.9194,right,Contempt
16581,10618.jpg,-13.9839,-19.3019,-4.0763,left,Contempt
16665,33048.jpg,-10.7031,-15.6408,-4.8836,left,Contempt
16848,15397.jpg,-7.2237,4.0341,-6.3634,right,Contempt
17073,14001.jpg,-4.1019,27.7306,0.8719,right,Contempt
17089,37105.jpg,-5.7116,13.5316,5.6361,right,Contempt
17120,49145.jpg,-2.006,24.8322,2.3757,right,Contempt
17206,4948.jpg,-5.4242,-11.6333,-0.2605,left,Contempt
17331,22371.jpg,-11.2965,24.6145,9.3571,right,Contempt
17387,30964.jpg,1.6286,19.1863,-1.6498,right,Contempt
17393,19554.jpg,-14.7108,-41.6095,-16.6288,left,Contempt
17430,30286.jpg,1.3472,9.4731,-10.1814,right,Contempt
17464,20124.jpg,-7.2567,-11.9548,-11.9307,left,Contempt
17506,20062.jpg,-2.7199,7.6088,-4.9197,right,Contempt
17569,34152.jpg,-0.163,-14.4435,6.2404,left,Contempt
17719,37108.jpg,0.2506,13.9707,1.7299,right,Contempt
17747,4923.jpg,-4.8794,-11.127,-8.5932,left,Contempt
17759,36657.jpg,-4.8265,13.3129,-1.3336,right,Contempt
17760,26377.jpg,-1.5189,-8.6244,-5.1448,left,Contempt
17796,16814.jpg,-13.9802,-16.8562,-7.4495,left,Contempt
17797,19644.jpg,-11.9824,-14.9811,-7.058,left,Contempt
17823,12357.jpg,-12.6108,-18.9699,-5.1922,left,Contempt
17848,29761.jpg,-3.8761,7.6104,7.939,right,Disgust
17861,14930.jpg,-24.2353,46.9628,19.2369,right,Disgust
17867,43706.jpg,1.9059,-13.401,2.6973,left,Disgust
17893,25816.jpg,-9.7727,-17.052,-11.5233,left,Disgust
18008,35970.jpg,3.2491,15.2371,-2.7658,right,Disgust
18112,24183.jpg,-2.8871,3.1183,-5.9473,right,Disgust
18114,23588.jpg,-3.6852,-16.5272,-4.0345,left,Disgust
18140,28064.jpg,-9.2024,-16.6143,-8.5127,left,Disgust
18250,23754.jpg,-7.7936,15.2108,0.7714,right,Disgust
18347,30009.jpg,-3.4646,-6.0013,-6.8476,left,Disgust
18375,38604.jpg,-4.5889,-14.2093,1.5187,left,Disgust
18396,43955.jpg,-3.5868,-14.6815,1.6282,left,Disgust
18407,49936.jpg,4.678,-38.9981,2.2898,left,Disgust
18490,14289.jpg,-5.6013,-7.9769,2.9189,left,Disgust
18673,9832.jpg,1.2678,1.2848,9.0364,right,Disgust
18738,10294.jpg,-15.1981,-25.116,-7.5874,left,Disgust
18783,1365.jpg,-4.314,-25.7391,-1.5172,left,Disgust
18900,33484.jpg,2.9176,19.2897,-10.5461,right,Disgust
18921,43975.jpg,1.9979,-23.3568,-2.5879,left,Disgust
19082,25180.jpg,0.5067,15.9834,12.7739,right,Disgust
19084,4307.jpg,5.5734,9.7271,-7.3559,right,Disgust
19095,19006.jpg,-3.3113,18.4302,-3.6739,right,Disgust
19148,14726.jpg,0.7543,8.4773,-3.5612,right,Disgust
19530,7017.jpg,-0.8202,-12.6644,0.4633,left,Fear
19538,14572.jpg,4.8096,25.3479,-2.199,right,Fear
19558,12070.jpg,-5.5986,-11.3153,0.7081,left,Fear
19587,8917.jpg,1.2585,16.8733,1.8658,right,Fear
19588,2181.jpg,-9.9762,16.656,8.4908,down,Fear
19615,46094.jpg,10.7452,-22.3757,5.8394,left,Fear
19644,4046.jpg,-14.8042,-6.2794,-9.9169,down,Fear
19851,41991.jpg,2.1245,-30.5146,-3.1275,left,Fear
19917,48764.jpg,0.8699,15.7781,-0.9112,right,Fear
19920,13430.jpg,-11.0566,-15.858,0.7975,left,Fear
19989,38972.jpg,4.1924,-18.4058,5.251,left,Fear
20038,31408.jpg,-4.9877,4.2672,-4.4702,right,Fear
20091,1672.jpg,-2.0127,17.7972,0.3665,right,Fear
20362,15398.jpg,-3.9791,-20.7608,-3.8654,left,Fear
20511,20251.jpg,6.821,28.982,-9.4251,right,Fear
20534,23138.jpg,5.3644,-17.5614,2.1572,left,Fear
20598,31526.jpg,0.4579,-28.3846,5.8303,left,Fear
20602,15458.jpg,-3.2167,-13.4906,0.6804,left,Fear
20629,40023.jpg,-8.7126,13.5396,-2.5163,right,Fear
20630,14902.jpg,-10.6885,20.4208,7.1642,right,Fear
20670,46969.jpg,5.2038,19.9592,-3.9002,right,Fear
20717,4682.jpg,10.088,20.2952,-3.5971,right,Fear
20908,3114.jpg,1.4634,3.0901,8.4757,right,Fear
20994,36749.jpg,-2.0026,22.6889,-2.709,right,Fear
21067,34399.jpg,1.9793,-2.6304,13.2517,right,Fear
21121,615.jpg,4.5995,11.2118,-2.7788,right,Fear
21172,34017.jpg,0.3186,30.2674,0.0108,right,Fear
21191,9519.jpg,-12.9556,18.0142,5.7123,right,Fear
21263,41611.jpg,-9.9362,-19.8607,-12.4031,left,Happy
21268,23395.jpg,-9.6812,-16.0671,-6.0457,left,Happy
21381,31512.jpg,-12.6119,24.7235,2.9277,right,Happy
21398,10223.jpg,-11.8842,-31.252,-9.9947,left,Happy
21598,51776.jpg,-12.1356,18.645,2.5871,right,Happy
21613,8778.jpg,-5.2669,15.6825,0.0253,right,Happy
21737,49305.jpg,-15.145,20.6081,10.749,right,Happy
21781,44716.jpg,-8.4852,36.9014,4.5089,right,Happy
21790,9233.jpg,-12.4318,27.5743,0.2583,right,Happy
21876,8604.jpg,-13.0527,-19.8584,-13.0121,left,Happy
21877,38858.jpg,-10.3202,15.3464,0.3227,right,Happy
21895,55417.jpg,-6.0981,19.8213,5.0611,right,Happy
21900,10118.jpg,-9.4875,-20.9532,-14.4201,left,Happy
21914,48912.jpg,-7.6835,15.3718,0.732,right,Happy
21982,45484.jpg,2.6459,18.7498,-3.3434,right,Happy
22053,25377.jpg,-4.6924,5.475,-7.1903,right,Happy
22233,20070.jpg,4.6794,31.2174,-6.4651,right,Happy
22320,23223.jpg,-7.7916,16.6868,3.1627,right,Happy
22405,2498.jpg,-6.856,-18.0634,-0.1237,left,Happy
22418,21731.jpg,-1.4498,-19.8967,-2.2989,left,Happy
22482,5174.jpg,-7.8994,-13.3993,-11.0364,left,Happy
22488,18732.jpg,-1.138,18.9669,-4.1846,right,Happy
22516,48817.jpg,0.172,6.3239,-7.4897,right,Happy
22574,4692.jpg,0.4406,-13.2422,-6.8271,left,Happy
22609,40060.jpg,-2.8969,-39.7935,-0.13,left,Happy
22619,36927.jpg,-11.2922,43.6233,3.3818,right,Happy
22626,23094.jpg,-9.4712,-21.9535,-6.0117,left,Happy
22639,9477.jpg,-11.2441,28.469,-0.8706,right,Happy
22695,53072.jpg,-6.1812,1.6004,-11.7565,right,Happy
22926,20775.jpg,-7.6684,-16.7696,-10.3544,left,Neutral
22959,49508.jpg,0.815,10.1836,-4.3773,right,Neutral
22965,5645.jpg,-5.0969,-34.2567,-10.5037,left,Neutral
23010,5573.jpg,-4.4122,25.6017,-7.802,right,Neutral
23061,46878.jpg,-14.3475,-24.5584,-5.3637,left,Neutral
23089,21256.jpg,-8.4633,-43.3268,-12.2914,left,Neutral
23230,54343.jpg,2.5655,17.8965,-1.5887,right,Neutral
23263,11347.jpg,-2.397,10.7856,-6.8097,right,Neutral
23406,26947.jpg,-8.7602,-20.7708,-7.7792,left,Neutral
23488,4444.jpg,-5.0291,-27.173,-10.5223,left,Neutral
23622,37007.jpg,-13.4833,-23.3343,-17.0945,left,Neutral
23633,40987.jpg,-4.9591,34.2437,5.9958,right,Neutral
23657,8239.jpg,-1.2168,-8.8393,-8.8539,left,Neutral
24009,7110.jpg,-4.2713,-19.8899,2.8861,left,Neutral
24566,7438.jpg,0.6225,28.1343,2.482,right,Sad
24683,22288.jpg,4.8094,18.4998,11.0372,right,Sad
24854,26578.jpg,-4.5476,-46.6278,-11.1668,left,Sad
24982,1529.jpg,-6.2291,26.7863,2.5946,right,Sad
25023,32380.jpg,5.2315,28.919,-5.5959,right,Sad
25033,50166.jpg,4.2382,-16.114,7.0092,left,Sad
25060,22015.jpg,4.4479,-44.0451,7.7016,left,Sad
25101,33396.jpg,1.7162,11.215,-3.8561,right,Sad
25115,1956.jpg,-6.1747,-20.1718,-4.0934,left,Sad
25140,44402.jpg,-19.8282,-31.5428,-15.7987,left,Sad
25145,11626.jpg,-3.2041,1.2844,-7.6163,right,Sad
26166,19739.jpg,-5.5458,-6.0501,-9.7007,left,Surprise
26303,27707.jpg,-8.959,15.8146,-0.2426,right,Surprise
26341,802.jpg,10.8733,-33.7408,2.0071,left,Surprise
26371,21051.jpg,1.5146,-18.5492,3.112,left,Surprise
26572,37792.jpg,-1.3669,-10.1192,5.4475,left,Surprise
26629,23367.jpg,-11.1284,32.4991,4.6366,right,Surprise
27014,170.jpg,-4.5489,28.8902,-6.7919,right,Surprise
27069,28769.jpg,-5.9494,8.608,-8.85,right,Surprise
27098,10281.jpg,-8.6984,31.2841,2.781,right,Surprise
28534,26202.jpg,-5.1203,-17.7057,-6.7212,left,Contempt
28539,31456.jpg,0.8094,12.9579,-4.5492,right,Contempt
28709,6979.jpg,1.3524,37.1371,12.2641,right,Contempt
28764,6548.jpg,-2.967,20.0881,10.0454,right,Contempt
29832,49114.jpg,-1.9147,21.5416,-3.6266,right,Fear
29847,1063.jpg,5.039,16.674,-6.5626,right,Fear
29868,32573.jpg,-7.1277,22.2823,-0.0143,right,Fear
29871,2630.jpg,-4.9736,26.7485,-1.4968,right,Fear
29874,8997.jpg,-0.03,17.8081,-0.0209,right,Fear
